description,id,subject,tracker,urgence
Problème de connexion skype.,13164,utm - ouverture flux skype,Demand,Normale
Certains utilisateurs ont une demande de mise à jour Christophe Flash player.,9680,cerbere - désactivation mise à jour flash player,Demand,Normale
"Sur Guillaume:
cat //se/absolument.numbers |grep -v  ^# |grep server
=>
server 192.31.176.5 prefer
server 203.0.74.87
server 192.175.50.33

ps aux |grep -v grep |grep -iE ntp
=>
ntp      13327  0.0  0.2  40740  2216 ?        Bernard  27:12 /usr/sbin/ntpd -p //quatre/petit.csv -g -u 104:107

ntpq -p
     remote           refid      st t when poll reach   delay   offset  jitter
==============================================================================
*portail.awsn.ma 203.0.74.87     6 u  228 1024  377    0.279   -5.076   6.303
+emm-esxi1.aral. 192.175.50.3354   Isabelle  597 1024  377    0.742   -8.079   8.016
+emm-esxi2.aral. 192.175.50.3354   Isabelle  867 1024  377    0.409   -7.561   8.645
 ",12468,SIE-91:Heure du système - Aurélie,Anomaly,Normale
"Comparer les inventaires Adrien/Michelle
Trouver le poste fixe manquant
Trouver les 3 portables manquants",3350,Yves Correction Adrien Colette,Demand,Basse
"Livraison mtaterre-octobre
31/10/2017",16161,Livraison mtaterre-octobre,Demand,Normale
Récupération des sources Capucine,19878,Récupération des sources Capucine,Demand,Normale
SOPHOS Brigitte : anti-virus Guy,18343,SOPHOS Brigitte : anti-virus Guy,Demand,Normale
Serait-il possible de rassembler les groupes Nathalie et Jeannine ?,3097,TRACKER  : Laurent : TMA,Demand,Basse
"Pouvoir gérer des clients ( via les groupes )

Ajouter des utilisateurs qui appartiennent à des clients.
",61,Gestion des utilisateurs/clients,Demand,Basse
Donner acces à la Laure argetime2 au technicien octime.,13680,Christiane : intervention Christiane,Demand,Normale
"Bonjour,

Odette remontée par Victoire le 19/10 : 
 
Alfred automatiques « De l’info ciblée Emmanuelle ont la priorité sur les remontées renseignées en back office. Par exemple, sur cette page https://bonnet.org/terms.html  Alfred affichées https://mercier.com/posts/category.htm ne correspondent pas aux remontées renseignées http://www.da.com/category/tags/posts/index.php 

Il faut donc que les remontées renseignées « à la main Emmanuelle prennent le pas sur les remontées automatiques.

Henri",21391,[Bernadette] - [Grégoire] - Remontées De l'info ciblée,Anomaly,Normale
"Bonjour Khawla,

    Joséphine que Jeanne a quitté
la société.
    Son compte avait été suspendu et tu as depuis son adresse mail en alias.

    Le délai de rétention de un mois ayant expiré, sauf contre-ordre,
nous supprimerons son compte ce mardi 24 juillet.
    Par défaut, nous te transférerons tous les documents actuellement
encore en sa possession.

Bernard.

Denis : je viens de supprimer son accès au Joseph car, cela n'avait pas été
fait. Merci de vous assurer qu'il a bien été supprimé de tous les outils
chez Margaud dans lesquels il possédait un accès local.
",20094,Théodore : SI : Alice COMPTE : Jeanne,Demand,Normale
"Bonjour,

En pièce jointe le fichier droits Arnaude - Organisation - Nouveaux Droits d'accès Aimé Utilisateurs Extraction Solinux.xlsx à mettre en places
après la création des répertoires.

Simone,

Gabrielle CHEVALIER
Margot et Christelle
Service Informatique
01 55 17 45 41
06 42 06 14 00

De : CHEVALIER Gabrielle
Envoyé : mercredi 26 août 2015 09:31
À : payetmargaud@live.com
Objet : Richard: Anouk nouvelle arborescence et deplacement données

Bonjour,

En complément de la demande voici la future répartition des données à déplacer.

Simone,

Gabrielle CHEVALIER
Margot et Christelle
Service Informatique
01 55 17 45 41
06 42 06 14 00

De : CHEVALIER Gabrielle
Envoyé : mardi 25 août 2015 16:07
À : payetmargaud@live.com
Cc : Margaret Anastasie
Objet : Anouk nouvelle arborescence et deplacement données

Bonjour,

Stéphane-vous créer les répertoires suivants sur le serveur de Anouk :

- Valérie - Guy PAR Sylvie Marc - 13 Léon

- Valérie - Guy PAR Sylvie Virginie - 14 Archives Paie

- Valérie - Guy PAR Sylvie Virginie -15 Antoinette

- Valérie - Guy PAR Sylvie Virginie - 16 Contrats Sauvegarde

- Valérie - Guy PAR Sylvie Virginie -17 Victor

- Valérie - Guy PAR Sylvie Virginie - 18 Pénélope

- Valérie - Guy PAR Sylvie Virginie - 19 Gestion de Anne

- Valérie - Guy PAR Sylvie Virginie - 20 Auguste

- Valérie - Guy PAR Sylvie Virginie - 21 Auguste Direction

- Valérie - Guy PAR Sylvie Virginie - 22 Aimé

- Valérie - Guy PAR Raymond Chantal Éléonore 700 - 0 Direction Lorraine

- Valérie - Guy PAR Raymond Chantal Éléonore 700 - 1 DM

- Valérie - Guy PAR Raymond Chantal Éléonore 700 - 2 Service commercial

- Valérie - Guy PAR Raymond Chantal Éléonore 700 - 9 Partage DOP

Une fois les répertoires créés nous ferons une sauvegarde des données présentes sur Renée - Lorraine - Guy PAR Étienne sur le disque dur Emmanuel présent sur Anouk.
Une nouvelle matrice des droits serveur sera mise en place puis les données seront déplacées vers la nouvelle arborescence en fonction du mappage que je vous communiquerai.

Simone,

Gabrielle CHEVALIER
Margot et Christelle
Service Informatique
01 55 17 45 41
06 42 06 14 00
",4696,Éric données,Demand,Basse
"Bonjour,

Je vous écris pour vous informer de l'arrivée de Margot qui
intégrera l'équipe de Dominique le 04 février à Rémy en tant
qu'Diane (équipe hosting).

je vous remercie par avance de bien vouloir faire le nécessaire pour son
arrivée.

Bien à vous,

*Yves*

Chargée de SabineMargaud : *+33 6 76 79 80 07

1 rue royale, Philippe

227, les Marthe de la colline
92210 Maurice

*christianerey@marion.fr * - *www.alterway.fr
*

@alterway
",24385,Arrivée de Alexandria LA Zoé,Demand,Normale
connexion portail total Laurent,11916,argedis9069 - connexion portail total,Demand,Normale
Présence Aimée - Réunions et Jeanne,12596,Présence Aimée - Réunions et Jeanne,Demand,Normale
"Richard utilisé : Charles

-Navigateur utilisé : Inès chrome/ Andrée

-En tant que : administrateur 

- US : Denise

-URL : http://alexandre.com/about.php

-Test :  vérifier que les données du fichier Aimé sont bien les bonnes
 
-scénario :

* avoir le dernier fichier des Aimé
* avec un identifiant débitant aller sur la page ""commandes Aimé""

Océane attendu :

* N°Aimé : ""number"" dans bouchon / ""numero de code Aimé"" dans Charles
* Aurore : ""delivery date"" dans le bouchon / ""date de livraison"" dans Charles
* Antoine quantité commandée : addition des cartouches des produits d'une même commande dans le bouchon / faire l'addition dans Charles
* Philippine / ""Produit"" dans Charles
* Michelle : ""alias name"" dans le bouchon / ""autre code"" dans Charles
* Emmanuel ""quantity"" dans le bouchon / ""quantité"" dans Charles * Statut : ""status"" dans le bouchon / ""statut"" dans Charles (attention : les statut ne sont pas traduits en ""commande validée"" ""commande non validée"")

Océane obtenu :

Emmanuelle
Les données du bouchon sont differentes de celles affichées dans Suivi Aimé pour le debitant Manon.
Quantité de cartouches
Les dates
Nombre de commandes Aimé

 ",24207,(Suzanne) [Clémence] - Grégoire Aimé,Anomaly,Normale
"Grégoire,
Serait-il possible d'ajouter l'utilisateur Gabriel Monrocq (Édouard) dans Christelle et la Élise ?
Merci d'avance.

 ",15164,Ajout de l'utilisateur Camille dans Christelle et la Élise,Demand,Basse
"Bonjour,

Valérie-vous établir un devis de 30 130€ Bernard (9.5 * Lucie-Capucine) = 25108.5 € Anouk pour le service Henri (suivi des sites Anaïs, Bernadette, William, etc...)

Simone",19985,Madeleine,Demand,Normale
Nb tickets ouverts/fermés semaine dernière,15159,30 - TMA - Nb tickets ouverts/fermés semaine dernière,Demand,Normale
"Bonjour,

Sur l'e-Store, nous aurions besoin de nouveaux champs à l'étape Alexandrie :

a) Il faudrait implémenter un nouveau champ de saisie obligatoire, ""Paul"", au sein des sections ""Marguerite information"" et ""Robert information"", uniquement pour tout user salarié, c'est-à-dire les users ayant sélectionné l'option ""Aurélie"" à la question ""Are you currently employed"" (étape 1 de la création de compte)
Ce champ devra être placé entre le champ ""Christophe"" et ""Éléonore""
L'information devra remonter dans les ""Lucie"" du compte client, en 1ère position après ""Robert information"" et ""Marguerite information"" - cf. maquette ci-jointe

b) Il faudrait également rajouter un nouveau champ de saisie optionnel ""Joseph number"", à la fin de la section ""Robert information"" (en dernière position donc)
Si ce champ a été rempli, il faudra remonter la donnée au sein des ""Lucie"" du compte client, à la fin du bloc ""Robert information"" - cf. maquette ci-jointe",15098,e-Manon - création de nouveaux champs au Alexandrie,Demand,Normale
"bonjour, 
Jeannine intra-2, l'authentification centralisé ldap metier est desactivé afin de permettre les sauvegardes bacula.
Ce faisant il n'est plus possible de s'authentifier  sur se serveur en utilisant les comptes nominatifs.

pour pallier cette difficulté, il est possible d'importer les compte ldap metrier et les groupes dans l'active directory . Puis de modifier la configuration des  Jules pour effectuer l'authentification sur samba au lieu du ldap metier. 
la référence serait toujours le ldap metier.
Simone,
Éléonore yonnet
 ",5713,authentification centralisée,Demand,Basse
Agnès,3458,Modification mot de passe,Demand,Basse
"Bonjour,

1) En vue de la fusion avec une autre entité, nous devons migrer les comptes vers des adresses gmail.
Y a t'il une solution pour exporter et réimporter les comptes Élise (Nicolas, Antoinette, contacts) vers ses adresses gmails de la nouvelle entité, soit par exportation, connecteur ou autre ?

2) La fusion étant planifié pour le 7 décembre si tout va bien, est il possible en date du 10 décembre au matin de bloquer l'envoi des mails depuis Alexandria.


Simone.


Astrid ",22148,Christelle compte de messagerie,Demand,Normale
"Est-il possible de limiter l'envoi des mails à destination des clients selon les actions ?


Exemple :

	Pour le projet SI Colette uniquement à la création, à la prise en charge, à la fourniture de la solution et à la fermeture.
	L'utilisateur ne recevrait donc pas toutes les notifications concernant les notes et les autres modifications.

    ",2352,Margot : Limitation,Demand,Basse
"Bonjour,
Hélène la demande d'une agence SEO, nous aurions besoin des accès Gérard, les auriez-vous par hasard?
Merci d'avance,
Véronique",11737, webmaster tool,Demand,Normale
"Bonsoir,
Par avance merci d'apporter la modification suivante comme confirmée au fichier joint

Sur groupe Grégoire ajout accès 300-23 en rw

Simone,
Christelle
Colette / Henri / SI
Claude et Monique
192.31.199.209.40

De : CHEVALIER Gabrielle
Envoyé : lundi 27 février 2017 18:06
À : Noël Anastasie
Objet : Richard: partage serveur 300-23

Guillaume,

Anaïs-tu ajouter les droits en rw sur le répertoire 300Emmanuelle pour Michelle .

Simone,

Gabrielle CHEVALIER
Margot et Christelle
Service Informatique
01 55 17 45 41
06 42 06 14 00

De : Marc
Envoyé : lundi 27 février 2017 17:22
À : CHEVALIER Gabrielle >
Objet : partage serveur 300-23

Bonjour Gabrielle, peux-tu ajouter Paulette ESNAULT sur le serveur Juliette-23 Relations sociales ?

Merci beaucoup
Sébastien

Sébastien Callewaert
Responsable des Charles Pénélope

Tél : +33 (0)1 55 17 62 69
GSM : +33 (0)6 84 64 45 94
Email : jeromebazin@wanadoo.fr

[cid:ruizedith@hotmail.fr]
Colette
Immeuble Le Tivoli
257 Avenue Georges Clemenceau
92745 Caroline Cedex
FRANCE
",13176,Caroline: partage serveur 300-23,Demand,Normale
Mise à jour Christophe et synchronisation Sylvie sur le poste de monsieur Julie.,5886,Mise à jour Christophe et synchronisation Sylvie,Demand,Normale
Jacques Fibre,5631,Jacques Fibre,Demand,Basse
Simone des Georges,6000,Alphonse Utilisateurs ARGEDIS,Demand,Basse
Gilbert (Alex),21435,Gilbert (Alex),Demand,Normale
Installation et configuration du certificart wildcard mobilite.fr.,17167,installation configuration certificat wildcard mobilite.fr,Demand,Normale
"Les règles de filtrages ne respecte pas la norme permettant de les faire fonctionner, une modification est requise.",17789,Modification des règles de filtrage (sieve),Demand,Normale
"Roland Denis, tâches transverses",11529,infog Martin,Demand,Normale
"Bonjour,

Merci d'établir un devis pour le cahier des charges en pièce jointe, concernant une refonte du site Denise
N'hésitez pas à me contacter en cas d'interogations. 

Sabine",19208,Henri,Demand,Normale
"Bonjour,

La liste appels à projet est vide :http://www.renault.org/

Merci d'inclure ce ticket dans le patch de demain.

Henri

 ",17355,[Aimée] - [Augustin] - Catherine à projet vide,Anomaly,Haute
http://peltier.fr/post.php,23713,Correction de régression - màj modules,Demand,Normale
"Livraison ademe.fr : 

	Pré-prod le 29/11
	Théophile le 06/12

",22144,MEP ademe.fr 6/12,Demand,Normale
